I walked by the room and overheard my parents plan to take us to dinner.,My father got me a pair of glasses last week
I was working at a fast food restaurant.,I got an ice tea while on the train ride to visit my parents.
I have been home for almost three weeks. The kids and dog run through the house screaming and fighting.,I was embarrassed because I fell in the cafeteria at school.
"I hired a landscape architect to transform my backyard. After he finished, I went outside to find a quaint garden.","I asked my son what he wanted to be when he grew up, and he said he wanted to become a doctor."
I went to a card shop to by MTG cards.,If I butter up the teacher I will get an passing grade.
I caught a lot of Salamanders in our creek. They were fun to play with.,My father told me I went to college to get a husband.
I reserved a room at a luxury hotel.,"I received a beautiful, romantic, gift, delivered to me today at work from my spouse.  I realized I had forgotten that today was our wedding anniversary."
If I maintain my car per schedule I may get a higher resale value.,I ate some plain waffles for breakfast last weekend.
I decided to get my ears pierced at the mall. It was cheap and surprisingly painless.,I went to the pawn shop yesterday to sell my wedding ring.
I ran for city council in my town.,I wanted to wear my purple leggings but they're starting to get major runs.
I walked towards an acquaintance.,"I took a walk outside today it started to rain, but I brought an umbrella."
I watched the traffic pass. My long awaited Amazon Package finally arrived.,I filled out a paper application. I was offered the job on the spot.
"When I bit into my apple, my teeth hit the core.","As I was reading my book, I turned the page and saw that the next page was missing."
I ate an apple from my tree.  The apple was sour.,I voted in the Democratic primary. My preferred candidate lost.
"I turned on the radio, and there was only static.","During my gym class today, our teacher told us to run laps."
I went to see a Vegas stage show and my friend never showed up.,I swerved my car to avoid hitting a pedestrian on the street. I ended up hitting a mailbox on the side of the road.
"I bought my ex a necklace for her birthday, she threw it in the ocean when we broke up.",I bought a new couch for my living room last week and one of the legs is broken.
I opened the large crate on my front porch. My order from Amazon finally arrived.,My husband gave me a plastic necklace for my birthday.
I was feeding the baby. He spilled some of the food on the floor.,Every time my boyfriend visits my dog barks at him.
I wrote a paper and the teacher gave me an A.,"When I arrived at the restaurant, the waiter led me to my table."
People thought my Darth Vader costume looked real.,I decided to start growing vegetables in a backyard garden.
"I did a back flip on the trampoline, although nobody witnessed it.","I wanted to paint my baby room a new bright color, so I went to the paint store and they only had black left."
My crush surprisingly asked me to the prom.,I ran into my mother while I was shopping and she treated me to coffee.
"When my husband woke up, I shared coffee and the newspaper with him out on the porch.",I decided to see an IMAX movie at the science center. It was a pretty cool nature documentary about dolphins.
My father and I played forbidden desert and I lost the game and he won the game.,I was called into my the office of my boss.
"Every year for my birthday, my family and I go to the park for a cookout.  This year the park was closed to the public for a private event.",I sat down and turned on my computer. The internet did not work.
"I bought a guitar for my son's birthday, he plays it so well.",My brother and I played monopoly and I won the game and he lost the game.
"As I was driving, I looked up into the rear-view mirror and saw a red car behind me.",I got a sunburn when I went with my family to the beach.
I decided to study criminal justice. Some of the theories in our textbooks are very disturbing.,"I decided to study criminal justice. Then I got arrested for possession of a gram of pot, rendering me ineligible for any law enforcement career."
I learned how to do a magic act. I thrilled people with my sleight of hand.,"My favorite television show comes on at eight pm, so I got some popcorn and turned my TV on to watch my favorite show.  I learned that my favorite television show was having a two hour special."
"I went to a museum, and there was a dinosaur exhibit.",I wore a good sneakers for the picnic I was gifted a cloth to match with my sneakers on my birthday
"When I was slightly short on the rent one month, my landlord let it slide.",I went to see my doctor.
"I wanted to take surfing lessons at the beach, just out of curiosity, but I decided I could wing it and headed out to the big waves where the other surfers were.","I decided to do a flip off the diving board. I impressed my little brother, the only one watching."
I had a nice plane ride on my return from Japan.,I wanted to wear my purple leggings because I bought a top that matches them.
I opened the large crate on my front porch. My order from Amazon finally arrived.,I hired professional interior decorators to redesign my house. It looks like a shoot out of Better Homes and Gardens.
"I was out on a bike ride but a mile from my home, I got a cramp in my leg.",I decided to become a tour guide on my college campus. Dealing with the overbearing parents was very frustrating.
I asked my teacher for a recommendation letter.,The pickles I made had enough alum in them.
I decided to study architecture. I did well because I have good spatial intelligence.,I bought an iPhone on Amazon and received the latest model.
I decided to set up an art studio in my attic. One of my paintings hangs in a local restaurant.,My new computer is mailed to my house. An external hard drive was mailed with it free of charge.
I ran into my mother while I was shopping and she treated me to lunch.,James decided to take pictures in the medieval castle armory. He enjoyed looking at them and reliving the memories.
I enjoy trying new recipes even if my family will frequently refuse to eat them.,I was taking the bar's trash out in the alley when I heard a strange noise.
"When I went to the hair salon, the hairdresser said I had lice.","When I moved to a small town, I wanted to hide out in my home, but I pushed myself out anyway and learned yet again that most people are pretty gossipy."
I decided to buy a pair of rabbits.,"I went for a run, came home, and was called into work."
I started training at a gun range.,I went to make my morning coffee.
I made a group of friends.,I was able to see an sparrow when I went bird Hunting.
I decided to go to Mexico on vacation.,I woke up in the morning and styled my hair.
I decided to hike up to the waterfall in the woods. It felt good to dip my feet in the water.,"When I sliced into the watermelon, I saw it was perfectly ripe."
My friend asked me to be the cameraman on their ghost-hunting show. I had fun listening to his ridiculous theories.,Most of the public transportation routes in my city go through scenic views.
"I was driving down the highway, it was pouring down hard.",I didn't cook because all the food was spoiled.
I was taking the test to get my driver's license. I didn't pass the test.,I made a comment that angered a mob at a protest.
"I decided to unplug for a day and not look at my phone or TV,  only relax.",I told my friend I will set up her Roku and I still have not done it but it's sitting on my shelf.
I couldn't cut the lawn because the blades on the lawn mower were dull.,I tried to set up my new living room and it looked just mediocre.
I decided to let our new puppy sleep in the bed with us. He keeps kicking me in his sleep.,I broke a plate at the antiques shop when I was there.
My niece brings me to Disneyland.,I went grocery shopping with a book full of coupons I had been saving.
"When cooking my oatmeal, I took the saltshaker and the cap fell off and all of the salt went in.",I have a teenage son whose hobby is venomous snakes.
My aunt dropped by for a visit today.,I will be home making grill cheese with an iron.
"I took a sip of the mystery punch at the party. I think someone spiked it with Everclear, because that's the last thing I remember before waking up in the hospital.",I decided to spend Saturday visiting an art museum. I thought most of the art was ugly and offensive.
I was playing video games online.,I went to the library and returned some books.
I started exercising more and lost some weight.,I told my neighbors to keep the noise down and they happily obliged.
I took scuba lessons so I could go underwater.,I tried making a deep-fried turkey for Thanksgiving and my relatives were surprised but impressed.
I didn't scrub hard enough while washing clothes and left dirt on them.,I ran away at the age of thirteen.
I took a job as a substitute teacher.,I spent the afternoon playing hide and go seek with my younger brother.
I turned in my report to the teacher. I made a B on the paper.,I'm turning in a project that my boss assigned me to.
It is my birthday today.,I was a teenager and was raising a child.
I biked along the trail in the hills.  The trail was in good shape but very busy.,I decided to cut a tall tree beside my house. I was able to get it cut down and hauled off safely.
I was camping out by the river.,I was reaching up high in my closet for an empty shoe box on a shelf.
I stayed at my house on my vacation last month.,I burned my hand and immediately put a cleaned icepack on it.
I was fixing an old wooden railing leading up to my front door and I got a splinter,I got blood on my bedsheets after getting a nosebleed.
I like getting orders via Amazon Prime because my packages sometimes arrive in two days.,"I felt like I was on top of my budget, paying bills a few days late."
I went to college and landed a degreed career.,I was called to visit the principals office today. They give me a award.
"My daughter told me that when she accidentally knocked over a beaker in the science lab, the teacher said not to worry, accidents happen.",The snow storm was so heavy that I could not make it to my appointment.
"When I arrived at the herbalist's shop, I found an exciting new energy supplement.","My therapy client confessed to me that, once she aged out of the group foster home, she got a job as a cashier, and soon found a couple of girls to share an apartment."
I was playing video games with my friends. We were eating chips.,I went fishing at the river in hopes to catch some fish for dinner.
I went snorkeling in the ocean.  I saw some colorful fish.,I went to home depot to buy packing tape and they had a bundle for the same price.
I attended the rally for an apology from my candidate.,I am driving to work where I was scheduled to be one hour ago.
I sewed cloth pieces into a flag and it looked very professional.,I went to make my morning coffee. I used my brand new French Press.
My dog decided to pee in my neighbor's house.,We held a closed-casket funeral for my father.
I decided that it was time to wash my car. My friends agreed to help and we actually had fun.,I organized school play this year.  All of the parent's pulled together and the play was a huge success.
I went to the museum and saw a placeholder for a missing painting.,I went to the Y. I was placed in time out.
I went to the farm to walk around and pick strawberries since they were in season.,I received the best grades in my class this year.
I caught strep throat and was sick the week I was supposed to hang out with some friends; I couldn't go.,I put the leash on the dog. The dog ran away right after and escaped my yard.
"I had my first real kiss outside, at my cousin's wedding.",I went camping with my family. We roasted hot dogs and marshmallows over a fire.
I decided to study divinity. People invited me to fewer parties after that.,I worked as a wedding planner.
I was in my man cave when my dog leaped onto my face.,I drove down to the shooting range. I realized that I forgot my gun.
I fried Onions and Potatoes with carrots. I was able to feed poor people in my neighborhood with the root vegetables.,I rewired my electricity in the attic. It proved to be effective and reduced my electric use.
I made fudge at home in my kitchen. The fudge made everyone sick because I used raw milk.,I was feeding the baby. He threw up all over me.
I spent my day off from work relaxing at the beach.,I drew something in Pictionary and my partner guessed it correctly.
My niece takes me to the mall. We bought old video games systems from the retro store and spent the rest of the weekend playing them.,My mother took me to the ice cream parlor. She bought me an ice cream cone with sprinkles and chocolate syrup.
I work at a chicken plant. I did not view the orientation video.,I went to the shopping mall to pick up a new computer. The one I wanted had cost more than the listed price online..
"I made a sandwich, and the bread was moldy.",I decided to add insulation in my attic. I felt scratchy from the insulation.
"When I sat down to play the piano, I realized I'd forgotten practically nothing.","There was a thunderstorm outside, so I used the underground tunnel to walk to the shopping center across the street."
I played the guitar for a group of friends but they only politely applauded.,I went to the Seven Eleven store to shop.
I went to the mall and found what I was looking for.,I'm buying a microwave because I'm moving into a new apartment.
"I wanted to go to the top of the empire state building, but the elevator was malfunctioning.","I went to Las Vegas, and lost my wallet."
"I got a call late at night, and saw that it was my daughter, so I answered the phone right away, and let out a sigh when she said she just needed some emotional support.","My attic was full of cobwebs. It was perfect for shooting a short, scary film."
I started an online music career.,I woke up in the morning and had bed hair.
I went panning for gold in the local river.,I decided to buy some potato chips from the vending machine.
I packed my clothes in my suitcase because I am leaving for an out of town vacation.,"I was eating at a resturaunt, the waitress was patient."
I thought my parents were throwing me a surprise birthday party.  Instead they gave me a card and when I opened it there were tickets to Disney World inside.,"I'd memorized the exact spot of the elevator button that would take us to the penthouse restaurant where they had authentic Italian spaghetti, other Italian food, and that view!"
My brother is in town for the weekend. We spend the weekend gaming online.,I went to the courthouse to get my permit paperwork processed. I was able to get everything completed quickly and it was finalized.
I worked as a community organizer for a poor part of the city. I convinced a lot of the people there to vote.,"I read an article about the Covid pandemic and it said that the virus does not spread as easily as thought, so we can soon resume regular life."
The velcro strap on my shoe got caught on my sweater.,I tried bandaging my wound and it quickly bled through the bandage.
