I decided to go look at the animals in the zoo.,I decided to go look at the animals in the zoo. They were all hiding in the bushes.
I cooked a new recipe today in my kitchen. I was able to finish it quicker than I planned.,I cooked a new recipe today in my kitchen.
I took my car to the mechanic. There were only minor repairs to be made.,I took my car to the mechanic. He said it needed a new alternator.
I was at the train station. I stepped in gum.,I was at the train station. I fell asleep and missed my train.
My mother bought me a new shirt from the department store.,My mother bought me a new shirt from the thrift store.
I decided to help my mother remove a house full of hoarded items.,I decided to help my mother remove a house full of hoarded items. It smelled very strong there.
I decided to listen to the radio while driving to work. The DJ played 30 straight minutes of my favorite band.,I decided to listen to the radio while driving to work. I heard my favorite song playing.
"When I went down in the basement, I saw that my dog was sleeping on the couch.","When I went down in the basement, I saw that my dog had chewed up the couch."
I went to the park bench.,I went to the park bench. I noticed it was wet entirely.
I got lost in the catacombs after an hour of playing a video game.,I got lost in the catacombs after being separated from the tour group.
I broke my arm and had to get a cast put on. The doctor saw me quickly.,I broke my arm and had to get a cast put on.
My brother is in town for the weekend. We win free entry into the water park.,My brother is in town for the weekend. We spend the weekend gaming online.
I biked along the trail in the hills.  The trail was well-maintained and I was able to ride smoothly.,I biked along the trail in the hills.  The trail was in good shape but very busy.
I was playing video games with my friends. We had chips and soda.,I was playing video games with my friends. We were eating chips.
"When I went to mince the onions, my chef knife's was very sharp.","When I went to mince the onions, my chef knife's was very dull."
I took a cruise to her favorite spot to spread the word.,I took a cruise to her favorite spot to spread her ashes.
I decided to create and source my own perfume.,"I decided to create and source my own perfume. I had to obtain musk, which smells bad."
Everyone admired the ice sculpture I carved for the Fourth of July barbecue.,Everyone touched the ice sculpture I carved for the Fourth of July barbecue until it melted.
I told my date at the restaurant that I was working a job.,I told my date at the restaurant that I was job hunting.
I wasn't paying attention while my kid was talking to me.,I wasn't paying attention while my boss was talking to me.
I decided to take a part-time job as a cashier at Safeway. It's low-stress and I like all my coworkers.,"I decided to take a part-time job as a cashier at Safeway. Most days we aren't busy, so it's low-stress."
I decided to study history. I quickly got tired of writing about dead people.,I decided to study history. I was caught plagiarizing a final paper and expelled.
I tried to learn how to ride a bicycle on my own. I was able to pick it up quickly.,I tried to learn how to ride a bicycle on my own.
I won a coupon for a free night in a fancy hotel.,I won a coupon for a free night in a motel.
I visited the new neighbor to give her a gift basket and she gladly accepted it.,I visited the new neighbor to give her a gift basket and she wouldn't answer the door.
I decided to go on Spring Break with my friends.,I decided to go on Spring Break with my friends. I spent most of the time hungover.
My uncle got me  a pair of socks yesterday,My uncle lost my pair of socks yesterday
I found my phone on the kitchen table this morning.,I found my phone in the bathtub this morning.
I went outside to tend to the farm.,I went outside to tend to the farm. Some of the crop have died.
I took a walk outside today it was sunny and warm.,I took a walk outside today
"When I realized I had accidentally taken my microphone to the landfill when we took the trash, I was filled with relief when we soon found it, undamaged.","When I realized I had accidentally taken my microphone to the landfill when we took the trash, I was filled with anguish when we spent hours looking and never found it."
I went to the mall and found what I was looking for.,I went to the mall and found what my husband was looking for.
I went to the pharmacy to buy some Tylenol.,I went to the pharmacy to buy some Tylenol. It didn't help my headache.
"When we were young, my sister and I had a tree house which we fixed up, and then spent many an hour up there .","When we were young, my sister and I had a tree house which we fixed up, but we got hurt when we tried to bring up a mirror and it broke."
I decided to replace the fence in my backyard.,I decided to replace the fence in my backyard. It was sweaty and unpleasant work.
I went bird watching in the woods. I fed a group of blue jays.,I went bird watching in the woods. I couldn't find any birds.
When I make a desert souffle it hardly ever falls.,When I make a desert souffle it often falls.
I decided to organize my tool shed. Now it's much easier to find everything.,I decided to organize my tool shed.
I took a tour of the hospital's cancer ward yesterday.,I was admitted to the hospital's cancer ward yesterday.
The doctor confirmed that the lump in my back is benign.,The doctor confirmed that the lump in my back is not benign.
"I just bought new tires for my truck after seven years, they weren't cheap.","I just bought new tires for my truck after seven years, one of them went flat after three days."
I decided to read a book by J.K. Rowling. The great characterization got me hooked on the Harry Potter series.,I decided to read a book by J.K. Rowling. It was an entertaining light read.
"I opened the door to my teenage son's bedroom closet and frowned at all the stuff he had crammed in there, including a canoe.","I opened the door to my teenage son's bedroom closet and frowned at all the stuff he had crammed in there, along with a bunch of moldy half-eaten food."
I wrangled rattlesnakes for their venom. I was able to milk them but one bit me on the hand.,I wrangled rattlesnakes for their venom. I was bitten repeatedly and almost died in the hospital.
I took my boat to the lake. We caught an ice chest full of fish.,I took my boat to the lake. We caught two small fish.
I went fishing with my friend yesterday. We caught a few fish a piece.,I went fishing with my friend yesterday. I was the only one to catch a fish.
I went to make my morning coffee. There was only enough grounds for a half cup.,I went to make my morning coffee. My bag of coffee was empty.
If I save money in a savings account I will receive interest.,If I save money in a savings account I may receive interest.
I went skating with my friends.,I went skating with my friends. I fell on the sidewalk.
I decided to take a smoke break at work. I felt more relaxed and less stressed.,I decided to take a smoke break at work.
I took my son to his school for a show and tell project. His teacher said it was the best show and tell all day.,I took my son to his school for a show and tell project.
"I asked my husband if he would help me paint the living room, and he said, 'Sure, Babe; It'll go much quicker.'","I asked my husband if he would help me paint the living room, and he said, 'I don't see what that does towards saving the world.'"
I strolled along the city's riverwalk. The breeze was nice.,I strolled along the city's riverwalk.
I went to an interview and was offered the job.,I went to an interview and was invited to a second interview.
